serialNum,deviceName,longitude,latitude,altitude,star,date,time
203718.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203719.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:52:16
203720.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:53:16
203721.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203722.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:54:15
203723.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:55:15
203724.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203725.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:56:15
203726.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:57:15
203727.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203728.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:58:14
203729.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:59:14
203730.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203731.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,23:00:13
203732.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,23:01:13
203733.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203734.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,23:02:12
203735.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,23:03:12
203736.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203737.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,23:04:11
203738.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,23:05:11
203739.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203740.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,23:06:11
203741.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,23:07:12
203742.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203743.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,23:08:11
203744.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,23:09:11
203745.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203746.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,23:10:11
203747.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,23:11:10
203748.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203749.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,23:12:10
203750.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,23:13:10
203751.0,SWBX1803070019,113.1091766,25.2378826,385.503997802734,5,2018-08-08,23:10:13
203752.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203753.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,23:14:09
203754.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,23:15:14
203755.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203756.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,23:16:09
203757.0,SWBX1803070019,113.1091766,25.2378826,385.503997802734,5,2018-08-08,23:13:13
203758.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,23:17:09
203759.0,SWBX1803070019,113.1091766,25.2378826,385.503997802734,5,2018-08-08,23:14:13
203760.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203761.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,23:18:08
203762.0,SWBX1803070019,113.1091766,25.2378826,385.503997802734,5,2018-08-08,23:15:13
203763.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,23:19:08
